,Country,WELL_NAME,OGA Well Name,WH_SITETYPE,WH_FIELD,WH_BLOCK,WH_LAT,WH_LONG,WH_COORD_SYS,WH_OPERATOR,WH_SPUD_DATE,WH_SPUD_YEAR,WH_COMP_DATE,WH_TD_M,WH_DR_ELEV_M,WH_DEPTH_REF,WH_WATER_DEPTH_M,SAMPLE_ID,SH_DEPTH_TOP_FT,SH_DEPTH_BOT_FT,SH_SAMPLE_TYPE,SH_SAMPLE_SUB_TYPE,SH_ORIG,SH_ORIG_DESC,SH_TREATMENT,SH_TREATMENT_DESC,SH_LITH,SH_AGE,SH_AGE_BOT,SH_FORM,SH_FORM_BOT,SH_CDATE,SH_COMMENT,SAMPLE_ID_GM,SAMPLE_ID_GDB,SAMPLE_ID_SAM,EXT_SAMPLE_VENDOR,SAMPLE_ID_EXT,GAS_METHOD,GAS_LAB,GAS_ACQ_DATE,GAS_TOTAL_CONCENTRATION,GAS_AIR,GAS_C1,GAS_C2,C2_UNSAT,GAS_C3,C3_UNSAT,GAS_IC4,GAS_NC4,C4_UNSAT,GAS_NEOC5,GAS_IC5,GAS_NC5,C5_UNSAT,GAS_NC5_PLUS,GAS_C6PLUS,GAS_O2,GAS_CO2,GAS_H2,GAS_H2S,GAS_HE,GAS_N2,D_G_METHOD,D_G_LAB,D_G_DATA_TYPE,D_G_ACQ_DATE,CSIA_CONC_C1,CSIA_NC1,CSIA_NC2,CSIA_NC3,CSIA_IC4,CSIA_NC4,CSIA_NEOC5,CSIA_IC5,CSIA_NC5,CSIA_ETHENE,CSIA_PROPENE,DC_G_CO2,DO_G_CO2,DS_G_H2S,DD_G_H2,DN_G_N2,DD_G_GAS,DD_G_NC1,DD_G_NC2,DD_G_NC3,DD_G_IC4,DD_G_NC4,DD_G_IC5,DD_G_NC5
31,United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38993,7297.0,7297.0,Gas,Subsurface,ISOT,,ASIS,,,,,SELE,,12/15/2010 0:00,Gas Peak - Total Gas 0.67%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,82.04181,10.946488,,4.649555,0.003,0.36229998,0.6381719,,,0.35768366,0.3799721,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.3,-46.1,-30.7,-29.6,-31.0,-30.0,,-29.0,-29.0,,,,,,,,,,,,,,,
32,United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38992,6950.0,6950.0,Gas,Subsurface,ISOT,,ASIS,,,,,BALDER,,12-07-10 0:00,Gas Peak - Total Gas 0.8%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,82.68152,10.601894,,4.844337,,0.36229998,0.6381719,,,0.35768366,0.3799721,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.45,-46.7,-32.1,-30.9,-31.0,-31.0,,-30.0,-30.0,,,,,,,,,,,,,,,
33,United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38991,5672.0,5672.0,Gas,Subsurface,ISOT,,ASIS,,,,,LARK,,12-04-10 0:00,Gas Peak - Total Gas 1.28,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,84.01619,7.9587793,0.001,2.371547,0.0014,0.36229998,0.6381719,,,0.35768366,0.3799721,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.74,-45.4,-31.1,-30.3,-31.0,-30.0,,-30.0,-30.0,,,,,,,,,,,,,,,
34,United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38990,4772.0,4772.0,Gas,Subsurface,ISOT,,ASIS,,,,,LARK,,12-04-10 0:00,Gas Peak - Total Gas 1.02%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,84.087654,8.059668,,2.280516,0.0031,0.36229998,0.6381719,,,0.35768366,0.3799721,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,0.5,-46.1,-31.1,-30.0,-31.0,-30.0,,-30.0,-29.0,,,,,,,,,,,,,,,
35,United Kingdom,029/01A-A3Z(BITTERN A3Z),29/1a-A3Z,WELL,BITTERN,29/1a,56.90238651,1.0360863120000001,WORLD GEODETIC SYSTEM 1984,SHELL,09-07-98 0:00,1998.0,02-01-11 0:00,2236.6225,26.3652,DF,,EXPRO_38989,3425.39,3425.39,Gas,Subsurface,ISOT,,ASIS,,,,,,,12-03-10 0:00,Gas Peak  - Total Gas 3.62%,,,,,,Air corrected,ISOLAB,5/13/2013 0:00,,,85.316284,8.201702,,2.0473692,,0.398223,0.85115117,,,0.36777133,0.39736748,,,,,,,,,,CSIA,ISOLAB,per mil,5/13/2013 0:00,5.5,-52.9,,,,,,,,,,,,,,,,,,,,,,
36,United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,FPC_319983,7407.0,7513.0,Gas,Subsurface,SEPR,,ASIS,,,,,SELE FM,,,"Sub-sampled from 20L cylinder 3775-C1-F, Sep. Gas, Prod. Test Sample # 1.4",,210110.0,,,,Air corrected,ISOLAB,11-11-10 0:00,,,82.232956,11.343043,,3.5923233,,0.36229998,0.6381719,,0.0029,0.35768366,0.3799721,,,0.24,,0.59,0.0,0.0,,1.1,GC-IRMS,ISOLAB,per mil,11-12-10 0:00,,-46.2,-30.9,-29.4,-30.0,-29.2,-30.6,-28.9,-29.1,,,-9.6,,,,,,,,,,,,
37,United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,EXPRO_40209,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,11-02-14 0:00,Cylinder CC-C-3 (Sample 3),,,,,,Air corrected,ISOLAB,11/26/2014 0:00,,3.8,77.40646,8.542102,0.0,2.259603,0.0,0.36229998,0.6381719,,0.0029,0.35768366,0.3799721,,,0.16,,0.016,0.12,0.0,,0.99,CSIA,ISOLAB,per mil,11/26/2014 0:00,,-46.7,-31.3,-29.9,-30.5,-30.0,,-29.2,-29.7,,,,,,,,,,,,,,,
38,United Kingdom,029/01A-A2 (BITTERN A2),29/1a-A2,WELL,BITTERN,29/1a,56.9022291,1.036216593,WORLD GEODETIC SYSTEM 1984,SHELL,09-03-98 0:00,1998.0,3/20/1999 0:00,2290.2671,25.2984,KB,,EXPRO_40104,0.0,0.0,Gas,Surface,ROV,,ASIS,,,,,,,07-04-14 0:00,PA TREE    DCA PA (BT A2) Production Tree. Average No. of Bubbles 300 per minute Average Bubble Diameter approx 2-4mm. 1000-511,,,,,,Air corrected,ISOLAB,8/14/2014 0:00,,5.6,77.40646,8.559575,,2.1427684,,0.36229998,0.6381719,,0.0028,0.35768366,0.3799721,,,0.15,,1.2,0.0,0.0,,0.59,CSIA,ISOLAB,per mil,8/22/2014 0:00,,-47.2,-31.5,-29.8,-30.8,-30.1,,-29.3,-29.9,,,4.1,,,,,,,,,,,,
39,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794965,17210.0,17210.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/23/2006 0:00,"ISOTUBE, NUMBER G-0016, GAS VALUE: 1490 PPM, DATE: 23-NOV-2006, TIME: 15:00, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,70.483665,12.037276,13.0,5.593417,13.0,0.61191374,2.599087,,,0.7556627,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.018000000000000002,-37.3,-29.0,-27.0,-27.0,-26.0,,-29.0,-25.0,-28.0,-28.0,,,,,,,,,,,,,
40,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794964,17180.0,17180.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/23/2006 0:00,"ISOTUBE, NUMBER G-0015, GAS VALUE: 700 PPM, DATE: 23-NOV-2006, TIME: 13:15, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,67.53928,12.088623,11.0,5.5868745,11.0,0.61191374,2.599087,,,0.79860485,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.0073,-36.4,-29.0,-27.0,-29.0,-26.0,,-29.0,-25.0,-25.0,-28.0,,,,,,,,,,,,,
41,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794950,16790.0,16790.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER G-0001, GAS VALUE: 1100 PPM, DATE: 22-NOV-2006, TIME: 10:55, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,69.82034,11.7748,8.1,6.0901003,13.0,0.61529833,2.3934526,,,0.8069525,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.0034,,-28.0,-28.0,-28.0,-27.0,,-29.0,-26.0,,-27.0,,,,,,,,,,,,,
42,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794948,16730.0,16730.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER F-0024, GAS VALUE: 1640 PPM, DATE: 22-NOV-2006, TIME: 07:35, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,70.580086,13.193021,9.2,5.6316795,10.0,0.61732644,2.599087,,,0.9085693,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.013999999999999999,-37.1,-29.0,-27.0,-26.0,-26.0,,-27.0,-23.0,-27.0,-27.0,,,,,,,,,,,,,
43,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794946,16670.0,16670.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/22/2006 0:00,"ISOTUBE, NUMBER F-0022, GAS VALUE: 1850 PPM, DATE: 22-NOV-2006, TIME: 02:05, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,69.09115,13.193021,13.0,5.81289,14.0,0.61732644,2.5434756,,,0.9468354,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.011000000000000001,-37.4,-30.0,-27.0,-28.0,-26.0,,-27.0,-26.0,-28.0,-27.0,,,,,,,,,,,,,
44,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794941,16550.0,16550.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11/21/2006 0:00,"ISOTUBE, NUMBER F-0017, GAS VALUE: 1300 PPM, DATE: 21-NOV-2006, TIME: 19:35, GAS OUT, 30' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,69.09115,13.15296,11.0,5.7575917,11.0,0.61191374,2.599087,,,0.79392874,2.0153832,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.01,-37.5,-30.0,-27.0,-27.0,-27.0,,-28.0,-25.0,-27.0,-27.0,,,,,,,,,,,,,
45,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794926,15700.0,15700.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,11-07-06 0:00,"ISOTUBE, NUMBER F-0002, GAS VALUE: 3690 PPM, DATE: 07-NOV-2006, TIME: 10:00, GAS OUT, 90' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,67.95951,13.91239,10.0,6.123281,12.0,0.61732644,2.599087,,,0.8768948,0.95871115,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.024,-39.0,-31.0,-28.0,-29.0,-27.0,,-27.0,-25.0,-28.0,-28.0,,,,,,,,,,,,,
46,United Kingdom,029/10-07,29-10-07,WELL,PUFFIN,029/10d,56.73871326,1.821645114,WORLD GEODETIC SYSTEM 1984,SHELL,09-01-06 0:00,2006.0,,1598.8619,26.3652,DF,-304.4952,FPC_794920,15250.0,15250.0,Gas,Mudgas,ISOT,,ASIS,,,,,,,10/29/2006 0:00,"ISOTUBE, NUMBER E-0021, GAS VALUE: 2800 PPM, DATE: 29-OCT-2006, TIME: 11:00, GAS OUT, 90' REGULAR",,,,,,Air corrected,ISOLAB,1/25/2007 0:00,,,67.95951,13.58542,9.7,5.757545,11.0,0.5873682,1.7614189,,,0.69478637,0.7583525,,,,,,,,,,GC-IRMS,ISOLAB,per mil,1/25/2007 0:00,0.047,-39.0,-30.0,-27.0,-29.0,-27.0,,,-25.0,-28.0,-28.0,,,,,,,,,,,,,
47,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39239,10162.0,10162.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,11/13/2011 0:00,TG% 0.25,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,95.69899,3.2378945,0.040999999999999995,2.2754948,0.027000000000000003,0.55195415,1.0625387,,,0.4234186,0.45745054,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.055,-68.2,-31.0,-31.0,-31.0,-31.0,,,,,,,,,,,,,,,,,,
48,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39238,10140.0,10140.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,11-12-11 0:00,TG% 0.27,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,81.53221,7.939659,0.35,4.6113086,0.23,0.68172896,2.0354128,,,0.57256293,0.46590066,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.02,-54.4,-30.0,-31.0,-31.0,-30.0,,-28.0,-31.0,,,,,,,,,,,,,,,
49,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39237,10080.0,10080.0,Gas,Subsurface,ISOT,,ASIS,,,,,Balder,,11-12-11 0:00,TG% 0.24,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,90.8057,5.4615545,0.11,3.107459,0.07,0.6288774,1.627169,,,0.6056071,0.46590066,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.023,-57.9,-31.0,-31.0,-32.0,-31.0,,,,,,,,,,,,,,,,,,
50,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39236,10000.0,10000.0,Gas,Subsurface,ISOT,,ASIS,,,,,Horda,,11-12-11 0:00,TG% 0.207,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,84.51576,8.055901,,5.0093985,,0.68028903,2.0354128,,,0.66877353,0.46590066,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.0045,-56.0,-30.0,-30.0,,-29.0,,,,,,,,,,,,,,,,,,
51,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39235,8010.0,8010.0,Gas,Subsurface,ISOT,,ASIS,,,,,Lark,,11-10-11 0:00,TG% 0.24,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,93.261406,2.3200574,,1.0513356,,0.5884242,1.1051195,,,0.4352483,0.45745054,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.032,-67.6,-32.0,-31.0,,-31.0,,,,,,,,,,,,,,,,,,
52,United Kingdom,023/22A-C1,23/22a-C1,WELL,PIERCE,023/22a,57.18316432,2.2150375419999997,WORLD GEODETIC SYSTEM 1984,SHELL,10/28/2011 0:00,2011.0,12-12-11 0:00,3097.3776,26.3652,DF,-304.4952,EXPRO_39234,6000.0,6000.0,Gas,Subsurface,ISOT,,ASIS,,,,,Lark,,11-09-11 0:00,TG% 0.29,,,,,,Air corrected,ISOLAB,10-02-13 0:00,,,97.36322,0.8271022,,0.42629611,,0.2673006,0.41315958,,,0.38523278,0.5379803,,,,,,,,,,CSIA,ISOLAB,per mil,10-02-13 0:00,0.1,-71.6,-34.0,,,,,,,,,,,,,,,,,,,,,
53,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39270,12300.0,12300.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/19/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,73.359726,11.994722,,6.393579,,0.8728525,2.7365305,,,0.71667576,1.314261,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.0027,-42.4,-30.4,-30.0,-31.0,-30.0,,-29.0,-30.0,,,,,,,,,,,,,,,
54,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39269,11900.0,11900.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/19/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,78.63358,10.784561,,5.9512396,,0.8728525,2.3528557,,,0.6346865,0.95097095,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.025,-44.4,-30.2,-29.0,-30.0,-29.0,,-29.0,-30.0,,,,,,,,,,,,,,,
55,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39268,11403.0,11403.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/18/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,77.97585,10.371796,,5.998978,,0.8474935,2.1165714,,,0.5734026,0.7739539,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.05,-44.1,-29.7,-29.0,-31.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
56,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39267,11100.0,11100.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/18/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,77.97585,10.335242,,6.278582,,0.8728525,2.2879946,,,0.63684565,0.95097095,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.026000000000000002,-45.1,-30.0,-29.0,-30.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
57,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39266,10700.0,10700.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/17/2011 0:00,"8 1/2"" pilot hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,77.97585,10.335242,,6.1850615,,0.8474935,2.1165714,,,0.5620202,0.7739539,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.054000000000000006,-44.2,-30.0,-29.0,-30.0,-29.0,,-29.0,-29.0,,,,,,,,,,,,,,,
58,United Kingdom,023/22A-A11,23/22a-A11,WELL,PIERCE,023/22a,57.16859029,2.258521036,WORLD GEODETIC SYSTEM 1984,SHELL,1/17/2011 0:00,2011.0,2/23/2011 0:00,3792.9311,26.3652,DF,0.0,EXPRO_39265,10500.0,10500.0,Gas,Subsurface,ISOT,,ASIS,,,,,Sele,,2/17/2011 0:00,"12 1/4"" hole section samples",,,,,,Air corrected,ISOLAB,10/17/2013 0:00,,,74.19093,11.3470745,,6.797791,,0.8728525,2.5755606,,,0.64353466,0.95097095,,,,,,,,,,CSIA,ISOLAB,per mil,10/17/2013 0:00,0.02,-45.4,-30.9,-30.0,-31.0,-30.0,,-29.0,-29.0,,,,,,,,,,,,,,,
59,United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62250,13500.0,13650.0,Gas,Unspecified,,,ASIS,,,,,SKAGERRAK,,,"GMC 0604, Skagerrak Fm., test 2B-1, sample 2.04, bottle A 15860. Name updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157369.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.43983,9.6549225,,4.726612,,0.46315134,0.98038125,0.0,,0.38922077,0.40818453,,,0.63,,1.53,,,,1.01,GCMS,KSEPL,,,,-44.5,-30.8,,,,,,,,,,,,,,,,,,,,,
60,United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62243,13600.0,13650.0,Gas,Unspecified,,,ASIS,,,,,SKAGERRAK,,,"GMC 0603, Skagerrak Fm., test 2A-3, sample 2.09, bottle A 17249. Name and depth(s) updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157368.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.43983,9.793739,,4.726612,,0.46315134,0.98038125,,,0.38922077,0.40818453,,,0.38,,1.55,,,,1.07,GCMS,KSEPL,,,,-44.5,-30.8,,,,,,,,,,,,,,,,,,,,,
61,United Kingdom,022/29-02,22/29- 2,WELL,SEAGULL,022/29,57.15330173,1.6446479530000002,World Geodetic System 1984,TALISMAN,9/21/1991 0:00,1991.0,01-02-92 0:00,4404.9697,24.384,KB,-304.4952,FPC_62240,13351.0,13385.0,Gas,Unspecified,,,ASIS,,,,,PENTLAND,,,"GMC 0605, Pentland Fm., test 3A-3, sample 3.23, bottle A 16046. Name and depth(s) updated on 17-Oct-02 Oct 2002 WOCO 703 became 701 for this SACO + Orders 3, 4, 5, 6 became 2, 3, 4, 5",,157370.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,74.43983,9.672396,,4.835853,,0.46315134,0.98038125,,,0.38922077,0.40818453,,,0.46,,1.62,,,,1.05,GCMS,KSEPL,,,,-45.0,-31.5,,,,,,,,,,,,,,,,,,,,,
62,United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317672,11526.0,11570.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0122, Bottle no. 2078A Name and depth(s) updated on 17-Oct-02, DST 2",,127654.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,78.80484,11.893967,,3.585725,,0.468964,0.9847979,,,0.3820724,0.3975213,,,0.14,0.0,1.56,,,,1.79,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
63,United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,FPC_317670,11670.0,11708.0,Gas,Subsurface,DST,,ASIS,,,,,,,,"GMC 0123, Bottle no. 8175A Name updated on 17-Oct-02, DST 1",,127655.0,,,,Air corrected,KSEPL,7/14/2006 0:00,,,78.80484,12.042501,,3.585725,,0.468964,0.9847979,,,0.3820724,0.3975213,0.03,,0.5,0.0,1.55,,,,1.7,GCMS,KSEPL,,,,-37.3,,,,,,,,,,,,,,,,,,,,,,
64,United Kingdom,022/24b-05,22/24b- 5AZ,WELL,MARNOCK,22/24,57.29480706,1.6150794819999998,WORLD GEODETIC SYSTEM 1984,SHELL,11/24/1985 0:00,1985.0,4/18/1985 0:00,1235.6104,8.3613,KB,,EXPRO_41057,0.0,0.0,Gas,Subsurface,UNKN,,ASIS,,,,,,,,"A16064, 4087-J1-F",,,,,,Air corrected,ISOLAB,3/16/2016 0:00,,,81.7689,8.192437,,2.4225469,,0.46552393,0.93627775,,,0.3757466,0.3975213,,,,,1.31,,,,4.6,CSIA,ISOLAB,per mil,3/16/2016 0:00,,-37.3,-27.2,-26.5,-26.9,-27.9,,-27.3,-30.8,,,-13.2,,,,,,,,,,,,
